Model_version,n_classes,Image_name,Host,Cultivar,Mite_Brush_or_Leaf,Class,Total_detections,Confidence_threshold,Total_GT,Missed_GT,Average_IoU,Number_objects_in_image,Precision,Recall,Overall_Precision,Overall_Recall
209,5,029-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,2,0.5,2,0,0.769,10,1,1,1,0.8
209,5,030-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.94,2,1,1,1,1
209,5,030-apple_7_15_25.jpg,Apple,,Leaf,Adult_female,1,0.5,1,0,0.937,2,1,1,1,1
209,5,030-cascade_mites_png,Hop,Cascade,Leaf,Adult_female,3,0.5,2,0,0.867,23,0.667,1,0.955,0.913
209,5,030-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,16,0.5,16,0,0.825,23,1,1,0.955,0.913
209,5,030-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,5,2,0.433,23,1,0.6,0.955,0.913
209,5,030-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,9,0.5,10,1,0.746,12,1,0.9,1,0.917
209,5,030-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,2,0.5,2,0,0.708,12,1,1,1,0.917
209,5,031-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,2,0.5,1,1,0,7,0,0,0.667,0.571
209,5,031-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,1,0.5,1,0,0.942,7,1,1,0.667,0.571
209,5,031-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,4,2,0.384,7,1,0.5,0.667,0.571
209,5,031-pear_7_15_25.jpg,Pear,,Leaf,Dead_mite,1,0.5,1,0,0.968,7,1,1,0.667,0.571
209,5,032-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,0,0.5,1,1,0,8,0,0,1,0.625
209,5,032-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,2,1,0.412,8,1,0.5,1,0.625
209,5,032-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,2,0.5,3,1,0.604,8,1,0.667,1,0.625
209,5,032-apple_7_15_25.jpg,Apple,,Leaf,Adult_female,2,0.5,2,0,0.913,8,1,1,1,0.625
209,5,032-onager_025_rep2_png,Bean,,Leaf,Viable_egg,7,0.5,8,1,0.729,8,1,0.875,1,0.875
209,5,033-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.885,8,1,1,1,1
209,5,033-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,6,0.5,6,0,0.874,8,1,1,1,1
209,5,036-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Dead_mite,1,0.5,1,0,0.856,4,1,1,1,0.75
209,5,036-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,0,0.5,1,1,0,4,0,0,1,0.75
209,5,036-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,2,0.5,2,0,0.748,4,1,1,1,0.75
209,5,036-onager_025_rep6_png,Bean,,Leaf,Viable_egg,8,0.5,8,0,0.76,8,1,1,1,1
209,5,037-onager_025_rep7_png,Bean,,Leaf,Viable_egg,10,0.5,10,0,0.829,13,1,1,1,1
209,5,037-onager_025_rep7_png,Bean,,Leaf,Immature,3,0.5,3,0,0.569,13,1,1,1,1
209,5,043-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Dead_mite,1,0.5,3,2,0.297,5,1,0.333,1,0.6
209,5,043-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.831,5,1,1,1,0.6
209,5,043-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,1,0.5,1,0,0.868,5,1,1,1,0.6
209,5,044-mites_6_27_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.833,10,1,1,1,0.6
209,5,044-mites_6_27_png,Hop,,Leaf,Viable_egg,5,0.5,9,4,0.488,10,1,0.556,1,0.6
209,5,045-onager05_rep5_png,Bean,,Leaf,Viable_egg,8,0.5,10,2,0.636,10,1,0.8,1,0.8
209,5,052-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Dead_mite,0,0.5,1,1,0,11,0,0,1,0.909
209,5,052-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.821,11,1,1,1,0.909
209,5,052-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,9,0.5,9,0,0.792,11,1,1,1,0.909
209,5,052-onager_075_rep2_png,Bean,,Leaf,Viable_egg,5,0.5,5,0,0.831,5,1,1,1,1
209,5,057-onager_075_rep7_png,Bean,,Leaf,Viable_egg,17,0.5,18,1,0.797,18,1,0.944,1,0.944
209,5,058-onager_075_rep8_png,Bean,,Leaf,Viable_egg,12,0.5,12,0,0.859,12,1,1,1,1
209,5,059-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.819,2,1,1,1,0.5
209,5,059-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,0,0.5,1,1,0,2,0,0,1,0.5
209,5,061-onager_100_rep1_png,Bean,,Leaf,Viable_egg,9,0.5,9,0,0.858,9,1,1,1,1
209,5,064-cascade_mites_png,Hop,Cascade,Leaf,Dead_mite,0,0.5,1,1,0,10,0,0,1,0.7
209,5,064-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,6,0.5,7,1,0.694,10,1,0.857,1,0.7
209,5,064-cascade_mites_png,Hop,Cascade,Leaf,Immature,1,0.5,2,1,0.327,10,1,0.5,1,0.7
209,5,066-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,9,0.5,9,0,0.839,10,1,1,1,1
209,5,066-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,1,0.5,1,0,0.633,10,1,1,1,1
209,5,067-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Dead_mite,0,0.5,1,1,0,2,0,0,0.5,0.5
209,5,067-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,2,0.5,1,0,0.862,2,0.5,1,0.5,0.5
209,5,068-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,49,0.5,50,1,0.786,55,1,0.98,1,0.945
209,5,068-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,5,2,0.469,55,1,0.6,1,0.945
209,5,068-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,21,0.5,27,6,0.629,39,1,0.778,1,0.821
209,5,068-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,1,0.5,1,0,0.817,39,1,1,1,0.821
209,5,068-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Dead_mite,1,0.5,1,0,0.867,39,1,1,1,0.821
209,5,068-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,9,0.5,10,1,0.76,39,1,0.9,1,0.821
209,5,075-onager_200_rep5_png,Bean,,Leaf,Viable_egg,8,0.5,10,2,0.662,17,1,0.8,1,0.765
209,5,075-onager_200_rep5_png,Bean,,Leaf,Immature,5,0.5,7,2,0.548,17,1,0.714,1,0.765
209,5,076-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,0,0.5,1,1,0,4,0,0,1,0.75
209,5,076-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,3,0,0.805,4,1,1,1,0.75
209,5,081-cascade_mites_png,Hop,Cascade,Leaf,Immature,12,0.5,14,2,0.674,24,1,0.857,1,0.917
209,5,081-cascade_mites_png,Hop,Cascade,Leaf,Adult_male,1,0.5,1,0,0.844,24,1,1,1,0.917
209,5,081-cascade_mites_png,Hop,Cascade,Leaf,Dead_mite,1,0.5,1,0,0.902,24,1,1,1,0.917
209,5,081-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,8,0.5,8,0,0.817,24,1,1,1,0.917
209,5,086-cascade_mites_png,Hop,Cascade,Leaf,Adult_female,0,0.5,1,1,0,19,0,0,0.947,0.947
209,5,086-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,12,0.5,12,0,0.834,19,1,1,0.947,0.947
209,5,086-cascade_mites_png,Hop,Cascade,Leaf,Immature,7,0.5,6,0,0.833,19,0.857,1,0.947,0.947
209,5,087-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,2,0.5,2,0,0.824,6,1,1,1,0.833
209,5,087-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,3,0.5,4,1,0.582,6,1,0.75,1,0.833
209,5,090-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,3,0.5,5,2,0.504,27,1,0.6,0.917,0.815
209,5,090-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,7,0.5,8,1,0.762,27,1,0.875,0.917,0.815
209,5,090-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,14,0.5,14,2,0.679,27,0.857,0.857,0.917,0.815
209,5,091-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.849,16,1,1,1,0.938
209,5,091-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,14,0.5,15,1,0.743,16,1,0.933,1,0.938
209,5,094-cascade_1_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.872,1,1,1,1,1
209,5,094-cascade_mites_png,Hop,Cascade,Leaf,Adult_male,1,0.5,1,0,0.95,24,1,1,1,0.958
209,5,094-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,15,0.5,16,1,0.795,24,1,0.938,1,0.958
209,5,094-cascade_mites_png,Hop,Cascade,Leaf,Immature,7,0.5,7,0,0.806,24,1,1,1,0.958
209,5,095-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.822,6,1,1,1,1
209,5,095-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,3,0,0.772,6,1,1,1,1
209,5,098-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.849,8,1,1,1,1
209,5,098-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,7,0.5,7,0,0.779,8,1,1,1,1
209,5,1-2_raspberry.jpg,Raspberry,,Leaf,Immature,0,0.5,1,1,0,3,0,0,1,0.667
209,5,1-2_raspberry.jpg,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.916,3,1,1,1,0.667
209,5,1-2_raspberry.jpg,Raspberry,,Leaf,Adult_male,1,0.5,1,0,0.826,3,1,1,1,0.667
209,5,1-2_strawberry.jpg,Strawberry,,Leaf,Dead_mite,1,0.5,1,0,0.822,12,1,1,1,0.917
209,5,1-2_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.902,12,1,1,1,0.917
209,5,1-2_strawberry.jpg,Strawberry,,Leaf,Viable_egg,8,0.5,9,1,0.806,12,1,0.889,1,0.917
209,5,1-3_strawberry_1.jpg,Strawberry,,Leaf,Dead_mite,1,0.5,1,0,0.912,5,1,1,1,1
209,5,1-3_strawberry_1.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.896,5,1,1,1,1
209,5,1-3_strawberry_1.jpg,Strawberry,,Leaf,Viable_egg,2,0.5,2,0,0.915,5,1,1,1,1
209,5,1-3_strawberry.jpg,Strawberry,,Leaf,Immature,2,0.5,3,1,0.623,12,1,0.667,1,0.917
209,5,1-3_strawberry.jpg,Strawberry,,Leaf,Viable_egg,9,0.5,9,0,0.888,12,1,1,1,0.917
209,5,1-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,27,0.5,29,2,0.838,29,1,0.931,1,0.931
209,5,1-7_strawberry.jpg,Strawberry,,Leaf,Dead_mite,0,0.5,1,1,0,49,0,0,1,0.918
209,5,1-7_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.804,49,1,1,1,0.918
209,5,1-7_strawberry.jpg,Strawberry,,Leaf,Viable_egg,44,0.5,47,3,0.844,49,1,0.936,1,0.918
209,5,1-8_strawberry.jpg,Strawberry,,Leaf,Immature,1,0.5,1,0,0.911,20,1,1,1,0.9
209,5,1-8_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,2,1,0.469,20,1,0.5,1,0.9
209,5,1-8_strawberry.jpg,Strawberry,,Leaf,Viable_egg,16,0.5,17,1,0.843,20,1,0.941,1,0.9
209,5,1-9_strawberry.jpg,Strawberry,,Leaf,Immature,6,0.5,7,1,0.751,23,1,0.857,1,0.87
209,5,1-9_strawberry.jpg,Strawberry,,Leaf,Viable_egg,14,0.5,16,2,0.789,23,1,0.875,1,0.87
209,5,118-mite_eggs_bean.jpg,Bean,,Leaf,Dead_mite,3,0.5,1,0,0.845,35,0.333,1,0.939,0.886
209,5,118-mite_eggs_bean.jpg,Bean,,Leaf,Immature,1,0.5,2,1,0.32,35,1,0.5,0.939,0.886
209,5,118-mite_eggs_bean.jpg,Bean,,Leaf,Adult_female,0,0.5,2,2,0,35,0,0,0.939,0.886
209,5,118-mite_eggs_bean.jpg,Bean,,Leaf,Viable_egg,29,0.5,30,1,0.87,35,1,0.967,0.939,0.886
209,5,153-osu_control_jpg,Hop,,Leaf,Dead_mite,2,0.5,1,0,0.889,1,0.5,1,0.5,1
209,5,159-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.924,27,1,1,1,1
209,5,159-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,26,0.5,26,0,0.856,27,1,1,1,1
209,5,164-osu_control_jpg,Bean,,Leaf,Dead_mite,1,0.5,1,0,0.783,1,1,1,1,1
209,5,174-osu_control_jpg,Bean,,Leaf,Dead_mite,1,0.5,1,0,0.786,1,1,1,1,1
209,5,178-ncgr_mites_png,Hop,,Leaf,Viable_egg,2,0.5,2,0,0.869,2,1,1,1,1
209,5,183-ncgr_mites_png,Hop,,Leaf,Dead_mite,0,0.5,1,1,0,54,0,0,0.981,0.944
209,5,183-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.873,54,1,1,0.981,0.944
209,5,183-ncgr_mites_png,Hop,,Leaf,Viable_egg,20,0.5,19,0,0.795,54,0.95,1,0.981,0.944
209,5,183-ncgr_mites_png,Hop,,Leaf,Immature,31,0.5,33,2,0.728,54,1,0.939,0.981,0.944
209,5,187-ncgr_mites_png,Hop,,Leaf,Dead_mite,2,0.5,4,3,0.293,110,0.5,0.25,0.924,0.773
209,5,187-ncgr_mites_png,Hop,,Leaf,Immature,29,0.5,35,8,0.56,110,0.931,0.771,0.924,0.773
209,5,187-ncgr_mites_png,Hop,,Leaf,Adult_male,0,0.5,1,1,0,110,0,0,0.924,0.773
209,5,187-ncgr_mites_png,Hop,,Leaf,Adult_female,3,0.5,3,0,0.735,110,1,1,0.924,0.773
209,5,187-ncgr_mites_png,Hop,,Leaf,Viable_egg,58,0.5,67,13,0.666,110,0.931,0.806,0.924,0.773
209,5,189-ncgr_mites_png,Hop,,Leaf,Dead_mite,0,0.5,2,2,0,31,0,0,0.958,0.742
209,5,189-ncgr_mites_png,Hop,,Leaf,Adult_female,3,0.5,3,0,0.789,31,1,1,0.958,0.742
209,5,189-ncgr_mites_png,Hop,,Leaf,Viable_egg,7,0.5,8,1,0.732,31,1,0.875,0.958,0.742
209,5,189-ncgr_mites_png,Hop,,Leaf,Immature,14,0.5,18,5,0.59,31,0.929,0.722,0.958,0.742
209,5,189-ncgr_mites_png_1,Hop,,Leaf,Dead_mite,0,0.5,1,1,0,22,0,0,0.9,0.818
209,5,189-ncgr_mites_png_1,Hop,,Leaf,Viable_egg,14,0.5,16,2,0.697,22,1,0.875,0.9,0.818
209,5,189-ncgr_mites_png_1,Hop,,Leaf,Immature,6,0.5,5,1,0.527,22,0.667,0.8,0.9,0.818
209,5,190-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.672,2,1,1,1,1
209,5,190-ncgr_mites_png,Hop,,Leaf,Viable_egg,1,0.5,1,0,0.799,2,1,1,1,1
209,5,193-ncgr_mites_png,Hop,,Leaf,Dead_mite,1,0.5,2,2,0,17,0,0,0.917,0.647
209,5,193-ncgr_mites_png,Hop,,Leaf,Viable_egg,8,0.5,10,2,0.658,17,1,0.8,0.917,0.647
209,5,193-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,5,2,0.499,17,1,0.6,0.917,0.647
209,5,194-ncgr_mites_png,Hop,,Leaf,Immature,5,0.5,6,1,0.685,17,1,0.833,0.941,0.941
209,5,194-ncgr_mites_png,Hop,,Leaf,Adult_male,1,0.5,1,0,0.855,17,1,1,0.941,0.941
209,5,194-ncgr_mites_png,Hop,,Leaf,Adult_female,3,0.5,2,0,0.73,17,0.667,1,0.941,0.941
209,5,194-ncgr_mites_png,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.842,17,1,1,0.941,0.941
209,5,195-ncgr_mites_png,Hop,,Leaf,Dead_mite,2,0.5,1,1,0,35,0,0,0.906,0.829
209,5,195-ncgr_mites_png,Hop,,Leaf,Viable_egg,24,0.5,27,4,0.697,35,0.958,0.852,0.906,0.829
209,5,195-ncgr_mites_png,Hop,,Leaf,Immature,6,0.5,7,1,0.72,35,1,0.857,0.906,0.829
209,5,195-ncgr_mites_png_1,Hop,,Leaf,Adult_female,2,0.5,2,0,0.837,13,1,1,1,1
209,5,195-ncgr_mites_png_1,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.848,13,1,1,1,1
209,5,195-ncgr_mites_png_1,Hop,,Leaf,Immature,3,0.5,3,0,0.758,13,1,1,1,1
209,5,197-ncgr_mites_png,Hop,,Leaf,Dead_mite,1,0.5,2,1,0.373,18,1,0.5,0.929,0.722
209,5,197-ncgr_mites_png,Hop,,Leaf,Viable_egg,10,0.5,13,3,0.642,18,1,0.769,0.929,0.722
209,5,197-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,3,1,0.531,18,0.667,0.667,0.929,0.722
209,5,197-ncgr_mites_png_1,Hop,,Leaf,Adult_male,0,0.5,1,1,0,13,0,0,0.923,0.923
209,5,197-ncgr_mites_png_1,Hop,,Leaf,Adult_female,2,0.5,2,0,0.884,13,1,1,0.923,0.923
209,5,197-ncgr_mites_png_1,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.846,13,1,1,0.923,0.923
209,5,197-ncgr_mites_png_1,Hop,,Leaf,Immature,3,0.5,2,0,0.867,13,0.667,1,0.923,0.923
209,5,198-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.922,7,1,1,1,0.857
209,5,198-ncgr_mites_png,Hop,,Leaf,Viable_egg,5,0.5,6,1,0.666,7,1,0.833,1,0.857
209,5,199-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.847,1,1,1,1,1
209,5,199-ncgr_mites_png,Hop,,Leaf,Dead_mite,2,0.5,1,0,0.867,48,0.5,1,0.907,0.812
209,5,199-ncgr_mites_png,Hop,,Leaf,Immature,16,0.5,18,4,0.586,48,0.875,0.778,0.907,0.812
209,5,199-ncgr_mites_png,Hop,,Leaf,Adult_male,2,0.5,3,1,0.522,48,1,0.667,0.907,0.812
209,5,199-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,2,1,0.321,48,1,0.5,0.907,0.812
209,5,199-ncgr_mites_png,Hop,,Leaf,Viable_egg,22,0.5,24,3,0.748,48,0.955,0.875,0.907,0.812
209,5,2-4_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.889,22,1,1,1,0.909
209,5,2-4_strawberry.jpg,Strawberry,,Leaf,Viable_egg,18,0.5,20,2,0.815,22,1,0.9,1,0.909
209,5,2-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,51,0.5,53,2,0.866,53,1,0.962,1,0.962
209,5,200-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.816,9,1,1,1,1
209,5,200-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,8,0.5,8,0,0.811,9,1,1,1,1
209,5,203-ncgr_mites_png,Hop,,Leaf,Adult_male,1,0.5,1,0,0.763,18,1,1,0.867,0.722
209,5,203-ncgr_mites_png,Hop,,Leaf,Viable_egg,10,0.5,11,2,0.69,18,0.9,0.818,0.867,0.722
209,5,203-ncgr_mites_png,Hop,,Leaf,Immature,4,0.5,6,3,0.383,18,0.75,0.5,0.867,0.722
209,5,204-ncgr_mites_png,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.845,21,1,1,1,0.952
209,5,204-ncgr_mites_png,Hop,,Leaf,Immature,12,0.5,13,1,0.744,21,1,0.923,1,0.952
209,5,205-ncgr_mites_png,Hop,,Leaf,Dead_mite,0,0.5,3,3,0,27,0,0,0.87,0.741
209,5,205-ncgr_mites_png,Hop,,Leaf,Viable_egg,14,0.5,16,3,0.642,27,0.929,0.812,0.87,0.741
209,5,205-ncgr_mites_png,Hop,,Leaf,Immature,9,0.5,8,1,0.657,27,0.778,0.875,0.87,0.741
209,5,206-ncgr_mites_png,Hop,,Leaf,Dead_mite,0,0.5,1,1,0,13,0,0,1,0.923
209,5,206-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.886,13,1,1,1,0.923
209,5,206-ncgr_mites_png,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.854,13,1,1,1,0.923
209,5,206-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,3,0,0.81,13,1,1,1,0.923
209,5,207-ncgr_mites_png,Hop,,Leaf,Viable_egg,11,0.5,13,2,0.707,17,1,0.846,1,0.882
209,5,207-ncgr_mites_png,Hop,,Leaf,Immature,4,0.5,4,0,0.82,17,1,1,1,0.882
209,5,209-ncgr_mites_png,Hop,,Leaf,Immature,6,0.5,7,1,0.684,16,1,0.857,1,0.938
209,5,209-ncgr_mites_png,Hop,,Leaf,Adult_male,1,0.5,1,0,0.797,16,1,1,1,0.938
209,5,209-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.913,16,1,1,1,0.938
209,5,209-ncgr_mites_png,Hop,,Leaf,Viable_egg,7,0.5,7,0,0.875,16,1,1,1,0.938
209,5,211-ncgr_mites_png,Hop,,Leaf,Adult_female,0,0.5,1,1,0,4,0,0,1,0.75
209,5,211-ncgr_mites_png,Hop,,Leaf,Viable_egg,2,0.5,2,0,0.885,4,1,1,1,0.75
209,5,211-ncgr_mites_png,Hop,,Leaf,Immature,1,0.5,1,0,0.93,4,1,1,1,0.75
209,5,239-tomato_png,Tomato,,Leaf,Viable_egg,2,0.5,2,0,0.827,3,1,1,1,0.667
209,5,239-tomato_png,Tomato,,Leaf,Immature,0,0.5,1,1,0,3,0,0,1,0.667
209,5,257-columbine_png,Columbine,,Leaf,Dead_mite,0,0.5,2,2,0,25,0,0,0.857,0.72
209,5,257-columbine_png,Columbine,,Leaf,Immature,1,0.5,6,5,0.129,25,1,0.167,0.857,0.72
209,5,257-columbine_png,Columbine,,Leaf,Adult_male,3,0.5,0,0,0,25,0,0,0.857,0.72
209,5,257-columbine_png,Columbine,,Leaf,Adult_female,4,0.5,4,0,0.626,25,1,1,0.857,0.72
209,5,257-columbine_png,Columbine,,Leaf,Viable_egg,13,0.5,13,0,0.859,25,1,1,0.857,0.72
209,5,260-columbine-2-_jpg,Columbine,,Leaf,Immature,1,0.5,4,3,0.201,39,1,0.25,0.946,0.897
209,5,260-columbine-2-_jpg,Columbine,,Leaf,Adult_male,1,0.5,2,1,0.269,39,1,0.5,0.946,0.897
209,5,260-columbine-2-_jpg,Columbine,,Leaf,Adult_female,3,0.5,2,0,0.805,39,0.667,1,0.946,0.897
209,5,260-columbine-2-_jpg,Columbine,,Leaf,Viable_egg,32,0.5,31,0,0.861,39,0.969,1,0.946,0.897
209,5,261-columbine-2-_jpg,Columbine,,Leaf,Adult_male,1,0.5,0,0,0,11,0,0,0.909,0.909
209,5,261-columbine-2-_jpg,Columbine,,Leaf,Viable_egg,9,0.5,10,1,0.775,11,1,0.9,0.909,0.909
209,5,261-columbine-2-_jpg,Columbine,,Leaf,Immature,1,0.5,1,0,0.749,11,1,1,0.909,0.909
209,5,264-tomato_jpg,Tomato,,Leaf,Adult_female,2,0.5,2,0,0.723,15,1,1,1,0.933
209,5,264-tomato_jpg,Tomato,,Leaf,Viable_egg,12,0.5,12,0,0.857,15,1,1,1,0.933
209,5,264-tomato_jpg,Tomato,,Leaf,Immature,0,0.5,1,1,0,15,0,0,1,0.933
209,5,264-tomato_png,Tomato,,Leaf,Adult_female,2,0.5,1,0,0.671,12,0.5,1,0.917,0.917
209,5,264-tomato_png,Tomato,,Leaf,Viable_egg,9,0.5,9,0,0.875,12,1,1,0.917,0.917
209,5,264-tomato_png,Tomato,,Leaf,Immature,1,0.5,2,1,0.328,12,1,0.5,0.917,0.917
209,5,264-tomato-2-_jpg,Tomato,,Leaf,Adult_female,2,0.5,2,0,0.777,16,1,1,1,1
209,5,264-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,13,0.5,13,0,0.871,16,1,1,1,1
209,5,264-tomato-2-_jpg,Tomato,,Leaf,Immature,1,0.5,1,0,0.74,16,1,1,1,1
209,5,268-tomato_png,Tomato,,Leaf,Immature,6,0.5,6,1,0.671,14,0.833,0.833,0.917,0.786
209,5,268-tomato_png,Tomato,,Leaf,Adult_male,1,0.5,2,1,0.408,14,1,0.5,0.917,0.786
209,5,268-tomato_png,Tomato,,Leaf,Adult_female,2,0.5,2,0,0.82,14,1,1,0.917,0.786
209,5,268-tomato_png,Tomato,,Leaf,Viable_egg,3,0.5,4,1,0.645,14,1,0.75,0.917,0.786
209,5,272-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,2,0.5,2,0,0.835,12,1,1,1,0.583
209,5,272-tomato-2-_jpg,Tomato,,Leaf,Immature,5,0.5,10,5,0.402,12,1,0.5,1,0.583
209,5,273-tomato_jpg,Tomato,,Leaf,Adult_female,1,0.5,1,0,0.723,14,1,1,1,0.857
209,5,273-tomato_jpg,Tomato,,Leaf,Viable_egg,10,0.5,10,0,0.848,14,1,1,1,0.857
209,5,273-tomato_jpg,Tomato,,Leaf,Immature,1,0.5,3,2,0.227,14,1,0.333,1,0.857
209,5,273-tomato-2-_jpg,Tomato,,Leaf,Adult_female,2,0.5,2,1,0.378,15,0.5,0.5,0.846,0.733
209,5,273-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,8,0.5,8,0,0.865,15,1,1,0.846,0.733
209,5,273-tomato-2-_jpg,Tomato,,Leaf,Immature,3,0.5,5,3,0.23,15,0.667,0.4,0.846,0.733
209,5,275-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.833,5,1,1,1,1
209,5,275-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,4,0.5,4,0,0.886,5,1,1,1,1
209,5,275-tomato_jpg,Tomato,,Leaf,Adult_female,1,0.5,1,0,0.868,30,1,1,1,0.967
209,5,275-tomato_jpg,Tomato,,Leaf,Viable_egg,27,0.5,28,1,0.821,30,1,0.964,1,0.967
209,5,275-tomato_jpg,Tomato,,Leaf,Immature,1,0.5,1,0,0.705,30,1,1,1,0.967
209,5,275-tomato-2-.jpg,Tomato,,Leaf,Adult_female,1,0.5,1,0,0.887,33,1,1,1,0.879
209,5,275-tomato-2-.jpg,Tomato,,Leaf,Viable_egg,25,0.5,26,1,0.812,33,1,0.962,1,0.879
209,5,275-tomato-2-.jpg,Tomato,,Leaf,Immature,3,0.5,6,3,0.339,33,1,0.5,1,0.879
209,5,276-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.946,31,1,1,0.929,0.839
209,5,276-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,27,0.5,30,5,0.71,31,0.926,0.833,0.929,0.839
209,5,276-tomato_jpg,Tomato,,Leaf,Viable_egg,11,0.5,11,1,0.769,16,0.909,0.909,0.917,0.688
